key,name,ipa_name
Aage,Aage,ɑːdʒ
Aagot,Aagot,ɑːɡət
Aaliyah,Aaliyah,əliːɐ
Aall,Aall,ɑːl
Aamer,Aamer,ɑːmɐ
Aarav,Aarav,ɑːɹæv
Aarne,Aarne,ɑːn
Aaron,Aaron,eəɹən
Aarthi,Aarthi,ɑːθaɪ
Aasild,Aasild,ɑːsɪld
Ab,Ab,æb
Abayomi,Abayomi,ɐbeɪəʊmɪ
Abbey,Abbey,æbɪ
Abbi,Abbi,æbɪ
Abbott,Abbott,æbət
Abby,Abby,æbɪ
Abdul,Abdul,æbdʊl
Abdullah,Abdullah,æbdʌlɐ
Abdur,Abdur,æbdjɔː
Abe,Abe,eɪb
Abednego,Abednego,ɐbɪdniːɡəʊ
Abeer,Abeer,æbiə
Abel,Abel,eɪbəl
Abena,Abena,ɐbiːnɐ
Aberhart,Aberhart,æbəhɑːt
Abhishek,Abhishek,ɐbhɪʃɛk
Abiah,Abiah,æbaɪə
Abial,Abial,æbɪəl
Abibo,Abibo,æbiːbəʊ
Abiel,Abiel,æbiːl
Abigail,Abigail,æbɪɡeɪl
Abiha,Abiha,æbɪhɐ
Abijah,Abijah,æbɪdʒɐ
Abimelech,Abimelech,æbaɪmlɛtʃ
Abiodun,Abiodun,æbɪɒdʌn
Abishai,Abishai,æbɪʃaɪ
Abner,Abner,ɐbnɜː
Aboubacar,Aboubacar,ɐbaʊbɐkɑː
Abraham,Abraham,eɪbɹəhæm
Abraham_Washington,Abraham Washington,eɪbɹəhæm wɒʃɪŋtən
Abram,Abram,eɪbɹæm
Abrams,Abrams,eɪbɹæmz
Absalom,Absalom,ɐbsæləm
Absan,Absan,ɐbsæn
Ab_e_act_lia,Abélia,ɐbeɪliə
Acacia,Acacia,ɐkeɪʃɐ
Acadie,Acadie,ɐkeɪdɪ
Acanthite,Acanthite,ɐkɑːnθaɪt
Ace,Ace,eɪs
Acela,Acela,ɐsɛlɐ
Achille,Achille,ɐkɪliː
Achilles,Achilles,ɐkɪliːz
Acosia,Acosia,ækəʊziə
Acquitta,Acquitta,ɐkwɪtɐ
Acton,Acton,æktən
Actus,Actus,æktəs
Ada,Ada,eɪdɐ
Adah,Adah,ɐdɑː
Adalee,Adalee,ɐdæliː
Adalrich,Adalrich,ɐdælɹɪtʃ
Adam,Adam,ædəm
Adamana,Adamana,ædɐmɑːnɐ
Ada_Mae,Ada Mae,eɪdɐ miː
Addison,Addison,ædɪsən
Addy,Addy,ædɪ
Adel,Adel,ɐdɛl
Adela,Adela,ɐdɛlɐ
Adelaide,Adelaide,ædəleɪd
Adelard,Adelard,ɐdɛlɑːd
Adelbert,Adelbert,ɐdɛlbət
Adele,Adele,ɐdɛl
Adelia,Adelia,ɐdiːliə
Adeline,Adeline,ɐdɛlaɪn
Adelph,Adelph,ɐdɛlf
Adena,Adena,ædiːnɐ
Adil,Adil,ædɪl
Adin,Adin,ædɪn
Aditi,Aditi,ædiːtɪ
Aditya,Aditya,ædɪtɪɐ
Adlai,Adlai,ædlaɪ
Adley,Adley,ædlɪ
