key,name,ipa_name
Abderrahmane,Abderrahmane,abdɛʁaman
Abel,Abel,abɛl
Abiga_e_uml_lle,Abigaëlle,abiɡaɛl
Aboubacar,Aboubacar,abubakaʁ
Acadie,Acadie,akadi
Adam,Adam,adɑ̃
Adeline,Adeline,adlin
Adh_e_act_mar,Adhémar,ademaʁ
Adjutor,Adjutor,adʒytɔʁ
Adolphe,Adolphe,adɔlf
Adrien,Adrien,adʁiɛ̃
Adrienne,Adrienne,adʁiɛn
Ad_e_act_lard,Adélard,adelaʁ
Ad_e_act_la_i_uml_de,Adélaïde,adelaid
Ad_e_act_odat,Adéodat,adeoda
Ad_e_grv_le,Adèle,adɛl
Agat,Agat,aɡa
Agn_e_grv_s,Agnès,anjɛs
Agrippine,Agrippine,aɡʁipin
Aim_e_act_,Aimé,ɛme
Aim_e_act_e,Aimée,ɛme
Alain,Alain,alɛ̃
Alakws,Alakws,alakw
Alanis,Alanis,alani
Albert,Albert,albɛʁ
Albertine,Albertine,albɛʁtin
Alb_e_act_ric,Albéric,albeʁik
Alcide,Alcide,alsid
Alden,Alden,aldɛn
Ald_e_act_a,Aldéa,aldea
Ald_e_act_oda,Aldéoda,aldeoda
Ald_e_act_ric,Aldéric,aldeʁik
Alexandra,Alexandra,alɛksɑ̃dʁa
Alexandre,Alexandre,alɛksɑ̃dʁ
Alexandrine,Alexandrine,alɛksɑ̃dʁin
Alexis,Alexis,alɛksi
Alfred,Alfred,alfɹɪd
Alice,Alice,alis
Alix,Alix,aliks
Allain,Allain,alɛ̃
Allison,Allison,alizɔ̃
Alma,Alma,alma
Alm_o_hat_nska,Almônska,almonska
Alphonse,Alphonse,alfɔ̃s
Alph_e_act_e,Alphée,alfe
Alton,Alton,altɔ̃
Amable,Amable,amabl
Amand,Amand,amɑ̃
Amanda,Amanda,amɑ̃da
Ambroise,Ambroise,ɑ̃bʁwaz
Am_e_act_d_e_act_e,Amédée,amede
Anabelle,Anabelle,anabɛl
